En el cielo (en francés "Dans le ciel") es una novela del escritor francés Octave Mirbeau, publicada en edición de folletín en "L'Écho de Paris" en 1892-1893, pero no se editó en volumen hasta 1989.	folletín	boletín	revista	novela	novela	novela	revista	folletín	folleto	novela	la novela	folletín	folleto	folleto	serie	panfleto	obra literaria	novela	folletín	folletín	folletín	folleto	novelón	periódico	folletín	libro
En el emplazamiento de la Plaza San Martín estuvo anteriormente el antiguo convento de San Juan de Dios que en 1850 fue reemplazado por la estación ferroviaria del mismo nombre la cual fue demolida entre 1911 y 1918.	emplazamiento	instalación	terreno	emplazamiento	ubicación	lugar	colocación	ubicación	ubicación	lugar	instalación	terreno	colocamiento	ubicación	sitio	ubicación	localización	lugar	lugar	ubicación	ubicación	lugar	ubicación	ubicación	establecimiento	colocación
En el mundo anglosajón las medidas en los calibres fijos también se pueden encontrar indicadas en milésimas de pulgada.	anglosajón	inglés	inglés	inglés	inglés	británico	inglés	de los antiguos germánicos	inglés	inglés	inglés	inglés	inglés	inglés	británico	de habla inglesa	británico	de habla inglesa	inglés	inglés	inglés	británico	inglés	británico	inglés	de habla inglesa
En este instante se forma lo que generalmente se denomina "condensado de skyr" — que se emplea para el crecimiento de las bacterias, se añade para el favorecimiento del crecimiento Renina de esta forma se deja a la leche coagular.	coagular	espesar	cuajar	solidificar	cuajar	cuajar	mermar	cuajar	hacer cuágulo	espesar	cuajar	cuajar	espesar	cuajar	congelar	cuajar	hasta cuajarse	espesar	cuajar	cuajar	espesar	cuajar	espesar	cortarse	cortarse	cuajar
En la época medieval, se denominó tropo a una forma musical que prolongaba y embellecía la liturgia añadiéndole texto, música o ambos; frecuentemente la música incorporada eran antiguos melismas de origen griego o romano.	liturgia	misa	música	liturgia	ceremonia	ceremonia	literatura	rito	misa	ceremonia	ceremonia	ceremonia	obra	escritura	etiqueta	culto	ceremonia	liturgia	ceremonia	rito	ceremonia	ceremonia	ceremonia	rito	liturgia	culto
En la época medieval, se denominó tropo a una forma musical que prolongaba y embellecía la liturgia añadiéndole texto, música o ambos; frecuentemente la música incorporada eran antiguos melismas de origen griego o romano.	melismas	melismas	sonidos	melismas	melismas	melismas	cantos	cantos gregorianos	fragmentos musicales	cantos	melismas	melodias	cantos	melismas	cantos	cantos	cantos	melismas	melismas	melismas	melismas	melismas	cantos	cantos	melismas	cambios
En la santería sincretiza con la Virgen de las Mercedes, patrona de Barcelona.	sincretiza	fusiona	se reune	sincretiza	sincretiza	conecta	une	se relaciona	une criterios	fusiona	se identifica	fusiona	relaciona	se fusiona	juntan	la santería relaciona	se concibe una convergencia	fusiona	se relaciona	relaciona	reúne	reúne	junta	junto	sincretiza	reune
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	militó	jugó	trabajó	fue militante	sirvió	se asoció	jugó	participó	sirvió	participó	participó	participó	cursó	participó	participó	estuvo	adiestró	jugó	jugó	participó	jugó	jugó	sirvió	participó	laboró	estuvo
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	cosechó	desarrolló	consiguió	consiguió	consiguió	recogió	obtuvo	reunió	logró	consiguió	realizó	colectó	consiguió	logró	recolectó	obtuvo	propició	logró	obtuvo	obtuvo	logró	tuvo	recolectó	obtuvo	realizó	sembró
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	zagas	zagas	épocas	historias	zagas	series	relatos	épocas	historias	defensas	zagas	zagas	defensas	defensas	defensas	temporadas	defensas	defensas	defensas	defensas	defensas	vueltas	épocas	defensas	defensas	defensas
En los años sesenta dio el salto a Televisión española, en la que presentó diversos espacios de carácter divulgativo como "Biografía del ayer" (1964), de Eugenio Pena, con guiones de Fernando Vizcaíno Casas, o programas sobre cine, como "Secuencia" (1966) o "Pantalla grande" (1967-1968).	divulgativo	difusivo	informativo	divulgativo	divulgativo	informativo	informativo	informativo	informativo	informativo	difusivo	difusivo	educativo	informativo	difusión	difusivo	difusor	divulgativo	difusivo	de difusión	informativo	divulgación	demostrativo	público	público	informativo
En marzo de 2011 firma con el BK Jimki dónde sustituirá a Meleschenko, entrenador interino desde la renuncia de Sergio Scariolo tras no conseguir el pase para el Top-16 de la Euroliga.	interino	subrogante	temporal	provisional	provisional	provisional	provisional	provisional	sustituto temporal	suplente	interno	suplente	provisional	suplente	provisional	interno	transitorio	provisional	sustituto	suplente	suplemente	suplente	suplente	provisional	sustituto	temporal
En mecánica, por cada partícula libre del sistema y por cada dirección en la que éstas son capaces de moverse, existen dos grados de libertad: uno relacionado con la posición y el otro con la velocidad (o el moméntum lineal.	moméntum	moméntum	impulso	moméntum	moméntum	moméntum	momento	moméntum	ritmo	moméntum	moméntum	moméntum	momento	inercia	impulso	ímpetu	momento	impulso	impulso	cantidad de movimiento	impulso	momento	impulso	impulso	moméntum	momento
En otra acepción, la rastra es también un instrumento agrícola consistente en una especie.	acepción	significación	definición	sentido	acepción	sentido	aseveración	otro sentido	contexto	sentido	extensión	sentido	sentido	interpretación	aprobación	en otro gobierno	definición	sentido	otro sentido	significado	sentido	admisión	sentido	en otro sentido	circunstancia	sentido
En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	deidad	dios	dios	divinidad	deidad	ídolo	divinidad	divinidad	dios	divinidad	dios	divinidad	divinidad	representación de	divinidad	dios	divino	divinidad	ídolo	divinidad	dios	divinidad	divinidad	divinidad	divinidad	imagen
En su juventud compaginó el fútbol con la pelota vasca, deporte en el cual ganó trofeos como el ETB Kantxa Saria de Elgueta o el Cafés Baqué.	compaginó	reunió	juntó	relacionó	combinó	compatibilizó	acopló	mezcló	hizo simultaneamente	equilibró	relacionó	compatibilizó	armonizó	combinó	concordó	unió	intercaló	acopló	combinó	compatibilizó	combinó	concilió	armonizó	armonizó	armonizó	juntó
En su lucha contra los intereses de la oligarquía contó con el importante apoyo de gran parte de la sociedad murciana, principalmente de los más humildes y de la pequeña burguesía, además de la amistad de grandes figuras políticas, como el General Prim y Cánovas del Castillo.	oligarquía	clase alta	clase alta	oligarquía	oligarquía	autarquía	oligarca	privilegiados	pequeño grupo	oligarquía	círculo	oligarquía	camarilla	gobierno	autarquía	gobierno	poderosa minoría	oligarquía	clase privilegiada	clase social privilegiada gobernante	personas con poder	autarquía	camarilla	los grupos privilegiados	gobierno	círculo
En su primera y única acepción, siempre según ese diccionario, quiere decir "extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal".	acepción	significado	definición	acepción	significado	significado	singnificado	definición	preferencia	significado	único sentido	significado	significado	definición	extensión	distinción	concepción	significado	único sentido	significado	significado	admisión	extensión	primero y unico significado	sentido	sentido
En su primera y única acepción, siempre según ese diccionario, quiere decir "extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal".	barrizal	lodazal	lodazal	lodazal	lodazal	lodazal	lodazal	lodazal	lodazal	lodazal	único sentido	barrizal	lodazal	lodazal	lodazal	lodazal	lodazal	lodazal	lodasal	lodazal	lugar con mucho barro	cenagal	fangal	lodazal	lodazal	lodazal
En su término municipal presenta otro núcleo urbano conocido como San Román del Valle, en el que destaca el convento de Nuestra Señora del Valle, construcción gótica iniciada en el siglo XV del que se conserva una notable fachada barroca y en la que se hallaba originalmente el artesonado que actualmente decora la Torre del Caracol del Parador de Benavente.	artesonado	artesonado	la pieza	artesonado	adorno	techo decorado	bóveda	artesonado	figuras artísticas	decorado	artesonado	techo	adornado con artesones	revestimiento	artista	adornado	techo	techo	techo	decorado con molduras	artesonado	artesonado	arte	revestido	adorno	arte
En todo caso, esos magos actuaron, según los relatos evangélicos, siguiendo un extraño astro, calificado de estrella fugaz, que habían visto en sus observaciones del universo, ya que también se cree que eran en realidad magos o sabios en el sentido de personas estudiosas de la astronomía y la ciencia (a diferencia de la visión tradicional, que los ha venido identificando como "reyes").	evangélicos	evangélicos	religiosos	bíblicos	evangélicos	protestantes	religiosos	protestantes	del evangelio	cristianos	del nuevo testamento	protestantes	religiosos	de los evangelios	protestantes	protestantes	proféticos	evangélicos	bíblicos	del evangelio	evangélicos	evangélicos	bíblicos	cristianos	divinos	divinos
En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	acosándolos	hostigándolos	cercándolos	hostigándolos	persiguiéndolos	acorralándolos	persiguiéndolos	asediándolos	molestándolos	acorralándolos	siguiéndolos	acorralandolos	acorralandolos	persiguiéndolos	culpándolos	hostigándolos	aprisionándolos	acorralándolos	acorralándolos	acorralándolos	molestándolos	acosándolos	hostigándolos	acorralándolos	presionándolos	juntándolos
En un principio se hizo un caserío denominado "Cobisa de Abajo", que con el tiempo se abandona por problemas de salubridad, pasándose los vecinos a "Cobisa de Arriba".	salubridad	higiene	salud	limpieza	sanidad	limpieza	salud	sanidad	salud	salud	salud e higiene	higiene	sanidad	higiene	higiene	sanidad	sanidad	sanidad	higiene	sanidad	aseo	sanidad	sanidad	sanidad	salud	limpieza
Enrique José Vivas Quintero (29 de enero de 1946 — Caracas, 28 de abril de 2012) fue un coronel del ejército venezolano, célebre por su impecable hoja de vida, injustamente utilizado por bajos instintos de personeros interesados en confundir su participación en la mal llamadaMasacre de El Amparo.	célebre	reconocido	conocido	famoso	renombrado	conocido	reconocido	famoso	reconocido	famoso	famoso	famoso	conocido	famoso	famoso	famoso	conocido	famoso	famoso	famoso	famoso	famoso	conocido	famoso	famoso	famoso
Entonces inició su carrera en solitario y se convirtió en una de las más prominentes bailarinas de la danza moderna.	prominentes	destacadas	importantes	destacadas	destacadas	destacadas	grandes	reconocidas	destacadas	importantes	famosas	destacadas	famosas	famosas	eminentes	famosas	destacadas	destacadas	sobresalientes	destacadas	destacadas	eminentes	prestigiosas	famosas	famosas	brillantes
Entre ambos bloques se encuentran las dunas de arena que provienen del golfo de Rosas y fueron fijadas a finales del siglo XIXpor el ingeniero Primitiu Artigas.	dunas	cerros	dunas	dunas	montañas	médanos	montículos	montes	formaciones	dunas	dunas	dunas	médanos	montículos	algaidas	colinas	colinas	dunas	montículos	colinas	colinas	dunas	montículos	montículos	médanos	juntas
Entre sus siete vástagos estaba el que luego sería el Rey Federico Augusto "El Justo", nacido el 23 de diciembre de 1750.	vástagos	sucesores	hijos	descendientes	hijos	hijos	hijos	hijos	hijos	hijos	hijos	hijos	hijos	hijos	descendientes	retoños	descendientes	hijos	descendientes	hijos	hijos	hijos	descendientes	hijos	vástagos	retoños
Es administrado colectivamente con el vecindario adyacente de Brighton, por lo cual es muy común que se les llame, "Allston - Brighton".	colectivamente	conjuntamente	en grupo	conjuntamente	en conjunto	conjuntamente	conjuntamente	en comunidad	en conjunto	junto	generalmente	conjuntamente	grupalmente	junto	conjuntamente	conjuntamente	grupalmente	en conjunto	junto	conjuntamente	junto	conjuntamente	conjuntamente	conjuntamente	en conjunto	junto
Es administrado colectivamente con el vecindario adyacente de Brighton, por lo cual es muy común que se les llame, "Allston - Brighton".	adyacente	contiguo	junto a	colindante	contiguo	contiguo	al lado	vecino	de alado	contiguo	próximo	colindante	al lado	de al lado	próximo	junto	prominente	contiguo	próximo	contiguo	al lado	contiguo	contiguo	inmediato	junto	de al lado
Es considerado Orisha de los truenos, los rayos, la justicia, la virilidad, la danza y el fuego.	virilidad	hombría	fuerza	masculinidad	hombría	masculinidad	masculinidad	masculinidad	masculinidad	masculinidad	fortaleza	masculinidad	fuerza	masculinidad	hombría	lo enérgico	hombría	hombría	masculinidad	masculinidad	hombría	virilidad	hombría	masculinidad	virilidad	fuerza
Es misericordioso y amante de la paz y la armonía.	misericordioso	empático	piadoso	compasivo	compasivo	piadoso	que perdona	piadoso	comprensivo	compasivo	bondadoso	bondadoso	compasivo	compasivo	bondadoso	piadoso	bondadoso	bondadoso	compasivo	compasivo	compasivo	clemente	piedoso	compasivo	humilde	noble
Es posible que dios crease a Mokujin, para advertir a la humanidad de catástrofes y/o algo maligno que aceche al mundo.	catástrofes	desastres	desastres	desastres	desastres	hecatombes	desastre	desastres	enormes problemas	desastres	daños	desastres	desastres	desastres	hecatombes	desastres	desastres	desastres	desastres	desastres	desgracias	desastres	cataclismos	desastres	desastres	desastres
Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	seudónimos	apodos	alias	apodos	alias	apodos	nombres falsos	alias	nombres	apodos	apodos	apodos	alias	apodos	motes	alias	apodos	apodos	nombres	apodos	nombres falsos	apodos	apodos	sobrenombres	apodos	apodos
Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	hipocresía	falsedad	mentiras	falsedad	falsedad	falsedad	falsedad	falsedad	mentira	falsedad	falsedad	falsedad	falsedad	hipocresía	falsedad	falsedad	falsedad	falsedad	falsedad	fingimiento	hipocresía	falsedad	falsedad	falsedad	falsedad	mentira
Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	sarcástica	irónica	sarcástica	sarcástica	burlona	irónica	irónica	mordaz	burlona	irónica	con doble sentido de la palabra	mordaz	irónica	burlona	mordaz	irónica	jocosa	irónica	burlona	irónica	sarcástica	mordaz	mordaz	burlona	chistosa	pesada
Es uno de los discos mas emblematicos de Soda Stereo, Consiste en la grabación de la presentación que realizó la banda en los estudios Post Edge de MTV en Miami, FL, Estados Unidos en 1996.	emblematicos	destacados	conocidos	representativos	icónicos	representativos	representativos	conocidos	reconocidos	representativos	simbólicos	distintivos	conocidos	reconocidos	representativos	representativos	destacados	representativos	representativos	distintivos	reconocidos	famosos	alegóricos	representativos	famosos	importantes
Esta alineación estaba formada por Duan Marie en la voz y Vlad Landeros.	alineación	formación	composición	formación	agrupación	ordenacion	formación	bando	grupo	formación	grupo	formación	formación	equipo	formación	formación	agrupación	alineamiento	vinculación	formación	formación	formación	formación	formación	estructura	grupo
Esta región recibe su nombre de las batallas que mantuvieron los jinetes de dragón de Vrael contra los apóstatas y sus aliados.	apóstatas	traidores	renegados	desertores	renegados	desertores	desertores	paganos	desertores religiosos	traidores	apóstatas	traidores	renegados	traidores	renegados	renegados	desertores	renegados	traidores	que renegaban la religión	traidores	apóstatas	renegados	blasfemos	ateos	renegados
Estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.	conglomerado	grupo	grupo	grupo	conjunto	grupo	conjunto	conjunto	mezcla	grupo	conjunto	grupo	grupo	grupo	aglutinado	aglomerado	cúmulo	conjunto	grupo	grupo	agrupación	aglomerado	grupo	aglomerado	conjunto	conjunto
Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	desembocadura	salida	final	salida	desemboque	desagüe	delta	final	final	salida	salida	desembocadura	delta	salida	salida	salida	salida	salida	final	salida del río	desembocadura	estuario	salida	desemboque	desagüe	desagüe
estaban en la jurisdicción de Santiago del Estero y en Catamarca.	jurisdicción	legislación	el territorio	jurisdicción	zona	competencia	poder	zona	ubicación	territorio	mando	territorio	autoridad	territorio	atribución	zona	autoridad territorial	territorio	el poder	territorio	autoridad	autoridad	competencia	autoridad	ley	resguardo
Este espacio televisivo se inició aproximadamente en 1993, en las primeras transmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	transmisiones	emisiones	programas	emisiones	emisiones	programas	transmisiones	emisiones	episodios	programas	transferencias	emisiones	emisiones	programas	emisiones	emisiones	emisiones	emisiones	emisiones	emisiones	transmisiones	emisiones	emisiones	comunicadas	emisiones	emisiones
Este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	párvulos	niños	niños	infantes	niños	niños	niños	niños	niños pequeños	niños	párvulos	párvulos	infantes	niños	infantes	niños	infantes	niños	niños	niños	niños pequeños	críos	menores	niños pequeños	niños	niños
Este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	comuna	zona	comunidad	comuna	comuna	agrupación	poblado	comunidad	pequeña comunidad	comunidad	comuna	comuna	ayuntamiento	comunidad	intendencia	comunidad	comunidad	localidad	comunidad	comuna	comuna	comuna	zona	ayuntamiento	municipalidad	conjunto
Este Jedi es un er`kit, especie de alienígenas altos, delgados y reptilianos nativa del planeta Er`kit, en el Borde Exterior.	alienígenas	extraterrestres	aliens	extraterrestres	extraterrestres	extraterrestre	extraterrestres	seres extraterrestres	extraterrestres	extraterrestres	objeto no identificado	extraterrestres	extraterrestres	alienígenas	extraterrestres	extraterrestres	extraterrestres	extraterrestres	extraterrestres	extraterrestres	marcianos	alienígenas	extraterrestres	extraterrestres	extraterrestres	seres
Este último nombre es de antiguo arraigo en la península.	arraigo	conocimiento	uso	arraigo	arraigo	afinco	de raíces antiguas	antigua tradición	procedencia	posición	arraigo	arraigo	origen	posición	posición	antiguas raíces	antigua prominencia	apego	asentamiento	raíz	arraigo	arraigo	fijado	raíz	raíces	apego
Famosa por sus actuaciones protagónicas en tiras como "Chiquititas", "Verano del 98", "Cabecita", "Son amores", "Hombres de honor", "Mujeres de nadie" y la reciente "Mis amigos de siempre".	protagónicas	emblemáticas	principales	protagónicas	estelares	principales	principal	principales	como principal	estelares	representativas	principales	principales	principales	destacadas	principales	principales	destacadas	principales	de personajes principales	de papel principal	principales	principales	destacadas	estelares	principales
Federico Guillermo, el "Gran Electo" de Brandenburgo, alcanzó la completa soberanía sobre el territorio en el Tratado de Wehlau de 1657, que fue confirmada en el Tratado de Oliva de 1660.	soberanía	dominio	independencia	soberanía	independencia	poder	autonomía	dominio	representación del pueblo	libertad	independencia	autoridad	dominio	independencia	independencia	dominio	dominación	autoridad	autoridad	autoridad	soberanía	emancipación	independencia	el completo dominio	control	liderazgo
Finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.	enchufados	conectados	conectados	conectado	conectados	conectados	enchufados	conectados	conectados	conectados	enchufados	conectados	conectados	conectados	conectados	conectados	conectados	conectados	conectados	conectados	conectados	conectados	conectados	conectados	conectados	conectados
Finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.	orquestando	configurando	tocando	orquestando	instrumentando	dirigiendo	orquestando	armonizando	dirigiendo	dirigiendo	orquestando	arreglando	componiendo	dirigiendo	dirigiendo	tocando	tocando	tocando	arreglando	instrumentando	dirigiendo	tocando	realizando	dirigiendo	tocando	creando
fue creado por Satoshi Tajiri y Mitsuharo Sato y cuya historia fue creada por Shigeru Miyamoto, principales desarrolladores del videojuego "Donkey Kong".	desarrolladores	creadores	creadores	desarrolladores	desarrolladores	programadores	creadores	creadores	creadores	programadores	evolucionadores	creadores	creadores	desarrolladores	constructores	creadores	creadores	creadores	programadores	programadores	creadores	desarolladores	creadores	programadores	creadores	creadores
Fue encomendado a un hechicero llamado Underwood para que lo instruyera en la magia y en el resto de ciencias que debía conocer.	instruyera	enseñara	enseñara	enseñara	enseñara	enseñara	guiara	enseñara	enseñara	educara	capacitara	educara	iniciara	educara	educara	adoctrinara	educara	enseñara	disciplinara	educara	enseñe	formara	indicara	enseñara	tutoreara	enseñara
Fue fundada bajo la advocación de Apolo Arquegetes.	advocación	gobierno	autorización	advocación	tutela	advocación	advocación	protección	dedicación al santo	intercesión	representación	apoyo	aprobación	protección	influencia	tutela	cuidado	advocación	custodia	advocación	advocación	advocación	jurisdicción	tutela	protección	tutela
Fue fusilado por las fuerzas sublevadas al comienzo de la Guerra Civil.	sublevadas	alzadas	enemigas	levantadas	rebeldes	reveladas	rebeldes	rebeldes	reveladas	rebeldes	conspiradas	rebeladas	insurgentes	rebeldes	rebeldes	incitadas	rebeldes	insurgentes	rebeldes	rebeladas	reveldes	destacadas	reveladas	rebeldes	rebeldes	al mando
Fue ocupada por los siracusanos que establecieron allí una guarnición.	guarnición	tropa	grupo de soldados	tropa	guarnición	campamento	guarda	zona de defensa	puesto militar	guardia	guardia	cuartel	guardia	tropa	guardia	guarda	defensa	cuartel	cuartel	cuartel	tropa	campamento	guardia	guarda	guardia	tropa
Fue probablemente la isla de los feacios, que recibieron a Ulises en su periplo.	periplo	viaje	viaje	viaje	periplo	viaje	recorrido	viaje de navegación	travesía	viaje	recorrido	travesía	viaje	viaje	viaje	viaje	travesía	odisea	viaje	viaje	viaje	peregrinaje	viaje	recorrido	periplo	recorrido
Fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz Eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en Roma.	anhelaban	deseaban	deseaban	deseaban	deseaban	deseaban	querían	deseaban	deseaban	deseaban	deseaban	deseaban	deseaban	esperaban	deseaban	deseaban	añoraban	deseaban	deseaban	deseaban	esperaban	deseaban	esperaban	ansiaban	soñaban	deseaban
Fue, junto a sus hermanos, coautor de numerosas obras que forman parte del repertorio obligado de los artistas de más renombre en Argentina.	repertorio	inventario	conjunto	catálogo	lista	colección	lista	lista	lista	catálogo	listado	repertorio	catálogo	repertorio	catalogo	programa	registro	acervo	catálogo	lista de temas	listado	catálogo	equipo	catálogo	álbum	discografía
Gaspar es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de San Mateo.	anónimos	desconocidos	no conocidos	incógnitos	desconocidos	desconocidos	desconocido	desconocidos	ocultos	desconocidos	misteriosos	desconocidos	desconocidos	anónimos	desconocidos	desconocidos	ocultos	desconocidos	desconocidos	desconocidos	desconocidos	secretos	desconocidos	desconocidos	incógnitos	desconocidos
Generalmente se sitúan en los márgenes de las carreteras efectuando un barrido, en diagonal, de la calzada.	calzada	calle	del camino	vía	carretera	carretera	avenida	avenida	calle	calle	calzada	acera	carretera	calle	via	carretera	carretera	del camino	calle	calle	calle	calle	calle	carretera	carretera	calle
Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	preconiza	promueve	recomienda	promueve	recomienda	promueve	preconiza	apoya	defiende	recomienda	preconiza	recomienda	elogiaba	reconoze	recomienda	defiende	sugiriendo	recomienda	utiliza	recomienda	preconiza	recomienda	promueve	encomia	promueve	promueve
Ha cultivado la poesía y la narrativa.	narrativa	narración	escritura	narrativa	relato	ficción	narrativa	narrativa	narración	narración	narración	narrativa	literatura	ficción	épica	relato	redacción	novela	narración	narración	narrativa	narración	narración	novela	narrativa	escritura
Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	versátiles	cambiantes	flexibles	convertibles	habilidosos	polifacéticos	que más se adaptan	adaptables	diversos	cambiantes	variables	polifacéticos	variables	adaptables	transformables	variables	capacitados	multifacéticos	variados	ágiles	versátiles	versátiles	proactivos	variables	completos	cambiantes
Ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50’s hasta la actualidad por los tradicionales Cañeros del Zacatepec, equipo representativo del Estado de Morelos por sus logros obtenidos a lo largo de su historia en Primera División Nacional, Segunda División, (antes Primera A) ahora Liga de Ascenso; en la actualidad Segunda y Tercera División.	representativo	característico	representativo	característico	característico	especifico	propio	característico	que representa	típico	significativo	caracteristico	característico	reconocido	caracteristico	emblemático	destacable	distinguido	característico	característico	representativo	representativo	característico	ejemplar	representativo	identificativo
Hubo heridos y contusos.	contusos	lesionados	golpeados	lesionados	lesionados	golpeados	accidentados	magullados	golpeados	lesionados	lesionados	golpeados	golpeados	lesionados	lesionados	lesionados	lesionados	lastimados	lesionados	golpeados	golpeados	lesionados	golpeados	perjudicados	golpeados	golpeados
Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	fisuras	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	grietas	aberturas
Incluido en la "Antología Breve de Poetas Andaluces" editada en Moguer con motivo del homenaje a Juan Ramón Jiménez (1982).	homenaje	reconocimiento	homenaje	honor	honramiento	reconocimiento	honor	celebración	celebración	ofrenda	veneración	tributo	veneración	reconocimiento	ofrecimiento	celebración	alabar	conmemoración	celebración	homenaje	tributo	homenaje	reconocimiento	celebración	conmemorativo	honra
Independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado ("þurrkun") mediante salazón ("söltun"), el ahumado (reyking), el marinado y en algunas ocasiones fermentando ("kæsing").	salazón	salazón	uso de sal	conserva	saladura	salado	salazón	la aplicación de sal	poner sal	conserva	salazón	saladura	conserva	conserva	conserva	salar	curtido en sal	con sal	salazón	saladura	salar	conserva	conserva	saladura	salazón	conserva
Ingresó en Televisión Española (TVE) en 1975, en los servicios informativos, donde pronto alcanzó gran popularidad al asignársele la dirección y presentación del informativo diario de la segunda cadena "Redacción Noche".	asignársele	dársele	darle	establecerle	concederle	otorgarsele	cuando se le asignó	destinarle	darle el encargo	darle	ofrecer	darle	designarle	darle	gratificar	repartirle	otorgarle	darle	darle	darle	recibir	conceder	decretarle	atribuirle	destinarle	encargársele
Kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.	discriminada	apartada	excluida	diferenciada	segregada	marginada	relegada	excluida	hecha menos	excluida	excluida	excluida	excluida	discriminada	segregada	segregada	diferenciada	rechazada	molestada	excluida	molestada	marginalizada	separada	excluida	maltratada	dejada de lado
