Su planta en forma de L tiene en una primera zona una barra y en una segunda parte la dedicada a las actuaciones, mesas y un reducidísimo escenario con una pianola de principios de siglo, que sigue en uso.	pianola
Su población pertenece mayoritariamente a la etnia mixteca, y se trata del segundo municipio más pobre de la República Mexicana.	mayoritariamente
Su tamaño es mayor del natural (2,10 m.), está desnudo y dando una zancada.	zancada
Su último cargo desempeñado en el Ejercito fué de Director de Operaciones del Ejercito, condecorado con la Orden del Libertador en dos clases.	condecorado
También pelean con Sunshine (Resplandor) y sus pupilos, quienes destruyen el dMp después de haber desarrollado un respeto por el espíritu de lucha de los Seigi Choujins.	pupilos
También se la translitera como: Oxum o Ochun.	translitera
También se le pide por el hombre que uno desea para una relación seria y que uno quiere, como es un Òrìşà importante se le llama Ìyálóòde, en el lenguaje lùkùmí - Yorùbá significa "Madre del bronce", todo esto señalado en el itan (historia) del Odù Òşé el cual comenta como el bronce y la plata sobrevivieron, mientras que el hierro que es el primogénito de Ògún no logró sobrevivir al paso del tiempo (9 meses), según dicho pàtàkí.	primogénito
Tampoco es siempre la misma cantidad de acontecimientos, esta también varía.	acontecimientos
Tanto el Cruzeiro, como el Atlético Mineiro juegan en el Mineirão, disputando el Brasileirao, Copa de Brasil, torneo estadual y Copas Libertadores o Sudamericana en esta cancha.	disputando
The Sweet Escape"—en español: El dulce escape"—es una canción de géneros pop y doo wop, escrita por la cantante Gwen Stefani y el artista senegalés Akon, para el segundo álbum de estudio como solista de la primera, homónimo al nombre del tema.	homónimo
Theen Fida murió en esa misión y, aunque el maestro Choi estaba destrozado, se obligó a sí mismo a sobreponerse para el trabajo pendiente, y logró capturar a Holmar Grahk, un devaroniano colaborador de los yinchorri que pretendía robar una nave.	sobreponerse
Tiene contrato con el conjunto rojiblanco hasta el 30 de junio de 2013, con una cláusula de rescisión que asciende a 35 millones de euros.	rescisión
Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	pistoletazo
Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	nomarcas
Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	hegemonía
Tras esta iglesia de origen visigodo hay pruebas de que existió otra de estilo románico ya que fue con el Rey Alfonso VI en el año 1086 cuando Pinto fue arrebatado finalmente a los árabes.	arrebatado
Tras la rendición de Alemania, el Consejo de Control Aliado, representando a Estados Unidos, Reino Unido, Francia y la Unión Soviética, asumió la autoridad gubernamental de la Alemania de postguerra.	rendición
Tuvo que abandonar pronto la escuela para ayudar a su padre, pero su innato amor por el saber y la cultura hicieron de él un lector incansable y autodidacta.	innato
Un cinemómetro es un dispositivo diseñado para medir en tiempo real, la velocidad de un móvil.	dispositivo
Un desafortunado día Simon Lovelace humilló a Nathaniel y éste decidió vengarse robándole el amuleto de Samarkanda para lo cual invocó a un demonio-genio llamado Bartimeo que, para su mala fortuna descubrió su nombre de nacimiento(con lo cual ejercía cierto poder sobre él).	desafortunado
Un desafortunado día Simon Lovelace humilló a Nathaniel y éste decidió vengarse robándole el amuleto de Samarkanda para lo cual invocó a un demonio-genio llamado Bartimeo que, para su mala fortuna descubrió su nombre de nacimiento(con lo cual ejercía cierto poder sobre él).	amuleto
Un gran negociante, Lefevre fue el clásico terrateniente urbano, y uno de los primeros panameños que hizo mucho dinero.	terrateniente
Un sistema que presenta oscilaciones armónicas con "n" grados de libertad en general tiene elongaciones "Xi" o movimientos a lo largo de direcciones independientes de la forma:	oscilaciones
Un sistema que presenta oscilaciones armónicas con "n" grados de libertad en general tiene elongaciones "Xi" o movimientos a lo largo de direcciones independientes de la forma:	elongaciones
Una bomba peristáltica es un tipo de bomba hidráulica de desplazamiento positivo usada para bombear una variedad de fluidos.	hidráulica
Una noche,un extraño personaje llamado Dedo Polvoriento (un personaje que ha sido arrebatado de su mundo, un libro, por Mo) y su marta Gwin deciden hacerles una pequeña visita, en donde advierten a Mo (al que llama Lengua de Brujo) que Capricornio y sus secuaces, lo están buscando por el increíble don que tiene él con el fin de utilizarlo para tener dinero y ser el hombre más poderoso del mundo y más cosas, por eso se van a vivir a la casa de la tía de Meggie.	secuaces
Utilizó el seudónimo "ETPA" (Ermelinda Talea Pastorella Arkadia) como nombre secreto de miembro de la Academia Romana de los Árcades.	seudónimo
Villasequilla se llamó antes "Villaseca de Valdecarábanos" y después "Villasequilla de Yepes" por la dependencia que le unía a este pueblo.	dependencia
Ya como alumna de ballet, Gret Palucca tenía una visión escéptica de la danza clásica.	escéptica
