This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	model	model	model	model	sample	sample	sample	sample	sample	prototype	prototype	prototype	prototype	original	original	original	example	example	example	template	template	base	archetype	test	first
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	density	density	density	focus	focus	focus	amount	amount	attention	attention	collection	collection	gathering	gathering	grouping	grouping	centralization	close attention	closeness	clustering	concentration	immersion	mass	presence	quantity
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	disputed	disputed	disputed	disputed	disputed	disputed	disputed	disputed	contentious	contentious	contentious	debatable	debatable	debatable	disputable	disputable	an issue	arguable	argumentative	challenging	contestable	controversial	difficult	dividing	problematic
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	buying	buying	possession	possession	accession	acquirement	addition	obtainment	sale
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	detailing	detailing	detailing	detailing	define	define	defining	defining	charting	clarifying	delineating	describing	discussing	drawing	explaining	focusing	marking	outlining	profiling	showing	sketch	sketching	stating	summarizing	trace
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	about	about	about	about	about	about	about	about	about	about	about	around	around	around	around	around	roughly	roughly	roughly	roughly	roughly	almost	estimated	nearly
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	peak	peak	peak	peak	peak	peak	peak	peak	peak	peak	peak	peak	peak	top	top	top	top	top	greatest	greatest	crest	highest	summit	total	uppermost
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	revolt	revolt	revolt	revolt	revolt	revolt	revolt	revolt	rebellion	rebellion	rebellion	rebellion	rebellion	rebellion	rebellion	riot	riot	riot	riot	revolution	revolution	awakening	conflict	mutiny	outbreak
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	obvious	obvious	obvious	obvious	obvious	obvious	clear	clear	clear	clear	apparent	apparent	apparent	open	open	unconcealed	unconcealed	undisguised	undisguised	visible	visible	flagrant	noticeable	outright	plain
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	check	check	check	check	examination	examination	exploration	inquiry	look	search	study
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	announce	announce	announce	announce	announce	announce	start	start	start	start	indicate	indicate	indicate	signal	signal	signal	celebrate	celebrate	welcome	welcome	begin	courier	discuss	launch	point to
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	shameful	shameful	shameful	shameful	shameful	shameful	shameful	shameful	shameful	shameful	shameful	shameful	shameful	shameful	bad	bad	bad	bad	shocking	shocking	degrading	disgusting	dissappointing	inappropriate	undignified
The text was ominous that said she wanted to be cremated with her children.	ominous	dark	dark	dark	sinister	sinister	sinister	threatening	threatening	threatening	dire	dire	grim	grim	scary	scary	big	chilling	dismal	doomful	foreboding	frightening	ominous	unclear	unfavorable	worrying
The text is an indication that it was premeditated, Goodyear said.	indication	sign	sign	sign	sign	sign	sign	sign	sign	sign	sign	signal	signal	signal	implication	implication	proof	proof	clue	demonstration	detail	explanation	expression	hint	manifestation	showing
#2-4 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	credited	credited	credited	credited	credited	credited	credited	ascribed	ascribed	ascribed	assigned	assigned	assigned	quoted	quoted	quoted	accredited	accredited	said	said	applied	attributed	blamed	confirmed	noted	referred
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	removal	removal	removal	removal	removal	removal	removal	accusation	accusation	accusation	accusation	accusation	charges	charges	charges	charges	charges	impeachment	impeachment	allegation	challenge	denunciation	hearing	incrimination	indictment
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	notorious	notorious	notorious	notorious	notorious	notorious	notorious	disgraceful	disgraceful	disgraceful	well-known	well-known	well-known	shocking	shocking	well known	well known	controversial	demoralizing	dishonorable	disreptutable	disreputable	prolific	vile
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	cancel	cancel	cancel	cancel	cancel	cancel	cancel	cancel	cancel	void	void	void	void	void	void	invalidate	invalidate	invalidate	invalidate	invalidate	negate	nullify	reject	reverse	revoke
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	disconnect	disconnect	disconnect	disconnect	disconnect	disconnect	distance	distance	distance	distance	distance	distance	separate	separate	separate	separate	detach	detach	detach	remove	remove	disentangle	escape	exclude	part
#29-7 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	election	election	election	election	election	appointment	appointment	appointment	appointment	electoral	electoral	electoral	electoral	voting	voting	voting	constituent	constituent	polling	polling	selective	selective	campaign	vote	voter
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	discharges	discharges	discharges	discharges	discharges	discharges	discharges	releases	releases	releases	releases	releases	releases	emissions	emissions	emissions	outflows	outflows	radiations	radiations	irradiations	lights	outputs	rays	signals
#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	qualification	qualification	qualification	qualification	qualification	qualification	qualification	qualification	qualification	qualification	qualification	acceptability	acceptability	acceptability	eligibility	eligibility	qualifying	qualifying	ability	availabity	fitness	legality	standing	suitability	worth
Nine people were reportedly killed in the bombardment.	bombardment	bombing	bombing	bombing	bombing	bombing	bombing	bombing	attack	attack	attack	attack	attack	attack	shelling	shelling	shelling	shelling	shelling	shelling	assault	assault	bombardment	burst	incident	missile attack	strafe
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	ruining	ruining	ruining	ruining	ruining	ruining	ruining	destroying	destroying	destroying	destroying	damaging	damaging	damaging	paralyzing	paralyzing	paralyzing	beating	beating	breaking	crippling	decadent	harmful	oppressive	weakening
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	government	government	government	government	government	government	government	rule	rule	rule	regime	regime	administration	arrangements	authorities	charge	command	control	establishment	experiment	governance	kingdom	management	reign	system
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	assigned	assigned	assigned	assigned	assigned	assigned	required	required	required	required	required	required	ordered	ordered	ordered	ordered	ordered	directed	directed	decreed	forced	imposed	made necessary	necessary	requested
#6-3 Artist's rendition of Manning as she views herself.	rendition	performance	performance	performance	performance	performance	performance	performance	interpretation	interpretation	interpretation	interpretation	version	version	version	depiction	depiction	portrayal	portrayal	presentation	presentation	creation	drawing	play	rendering	rendition
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	change	change	change	change	change	change	change	change	alter	alter	alter	alter	alter	modify	modify	modify	turn	turn	turn	transform	transform	escalate	evolve	grow	wring
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	allowed	allowed	allowed	allowed	allowed	allowed	allowed	allowed	allowed	allowed	permitted	permitted	permitted	permitted	permitted	permitted	permitted	permitted	permitted	permitted	sanctioned	sanctioned	approve	approved	authorized
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	internship	internship	internship	internship	internship	internship	internship	training	training	training	training	apprenticeship	apprenticeship	apprenticeship	fellowship	fellowship	training period	training period	career	experience	job	placement	work experience	work placement	work program
#28-18 Once again, a tragedy has struck…our city.	tragedy	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	calamity	calamity	calamity	tragedy	tragedy	disastrous event	bad event	blow	catastrophe	destruction	devastation	hardship	horror	misadventur	misfortune	struggle
#27-9 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	watching	watching	watching	watching	watching	watching	watching	watching	watching	watching	watching	observing	observing	observing	observing	observing	observing	observing	keeping watch over	keeping watch over	checking	monitoring	supervising	tending to	tracking
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	equipping	equipping	equipping	equipping	equipping	equipping	supplying	supplying	supplying	supplying	supplying	fitting	fitting	fitting	furnishing	furnishing	furnishing	accessory	accessory	supply	supply	arrangement	funds	outfitting	punitive	refueling
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	minimized	minimized	minimized	minimized	minimized	minimized	minimized	ignored	ignored	ignored	understated	understated	understated	downplayed	downplayed	underplayed	underplayed	belittled	downgraded	reduced the importance of	softened	trivialized	unimportant	valued	whitewashed
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	disaster	adversity	catastrophe	difficulty	drama	mishap	negative event	pain	problem	tragedy
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	autocratic	autocratic	autocratic	autocratic	autocratic	autocratic	despotic	despotic	despotic	despotic	authoritarian	authoritarian	authoritarian	dictatorial	dictatorial	dictatorial	powerful	powerful	strict	strict	absolutist	dominating	harsh	threatening	tyrannical
#30-18 The part of the law which prohibits "the unauthorized use of images of police officers that might jeopardize their or their family's safety" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this.	prohibits	bans	bans	bans	bans	bans	bans	bans	bans	bans	forbids	forbids	forbids	forbids	forbids	forbids	forbids	forbids	bars	constrains	interdicts	outlaws	prohibits	rejects	restricts	stops
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	triumphing	triumphing	triumphing	dominating	persevering	popular	prevalent	surviving
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	nervous	nervous	nervous	nervous	nervous	nervous	nervous	nervous	nervous	nervous	nervous	restive	restive	restive	restive	restive	restive	fearful	fearful	anxious	hyperactive	scared	shy	skittish	unstable
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	required	required	required	required	required	required	required	required	required	compelled	compelled	compelled	compelled	compelled	compelled	compelled	forced	forced	forced	forced	bound	bound	contracted	made	told
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	removal	removal	removal	removal	removal	dismissal	dismissal	dismissal	dismissal	eviction	eviction	eviction	eviction	ejection	ejection	fall	fall	ouster	ouster	overthrow	overthrow	banishment	displacement	end	evacuation
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	normal	normal	normal	normal	normal	normal	popular	popular	popular	popular	conventional	conventional	conventional	ordinary	ordinary	widespread	widespread	accepted	common	current	general	mainstream	media	prevailing	typical
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	asking	asking	asking	asking	asking	asking	asking	asking	asking	asking	asking	asking	asking	asking	asking	engaging	engaging	engaging	requesting	requesting	appealing	demanding	inquiring	looking	searching
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	observation	observation	observation	observation	observation	observation	observation	spy	spy	spy	spy	spy	spy	inspection	inspection	inspection	inspection	watch	watch	watch	watch	lookout	monitoring	scout	viewing
#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	collaborated	collaborated	collaborated	collaborated	collaborated	joined together	joined together	joined together	worked together	worked together	worked together	concurred	concurred	cooperated	cooperated	teamed up	teamed up	united	united	agreed	aided	assisted	clubbed together	supported
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	sought	sought	sought	sought	sought	sought	looked for	looked for	looked for	looked for	looked for	pursued	pursued	pursued	asked for	asked for	desired	desired	attempted	hunted	needed	requested	required	searched	tried
#24-13 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	waste	waste	waste	waste	waste	waste	detritus	detritus	detritus	detritus	refuse	refuse	refuse	refuse	trash	trash	trash	debris	debris	rubble	rubble	damage	junk	remains	scrap
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	penalties	penalties	penalties	penalties	penalties	penalties	penalties	penalties	penalties	penalties	penalties	penalties	sanctions	sanctions	sanctions	sanctions	punishment	punishment	restrictions	restrictions	actions	bans	laws	penalities	remarks
In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will "enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."	acquisition	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	accession	accession	achievement	acquisition	addition	asset	buying	buyout	gain	investment	takeover
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	promises	promises	promises	promises	promises	promises	promises	promises	promises	promises	promises	promises	promises	promises	promises	promises	promises	oathes	oathes	assures	pledges	provides	swears	vows
#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	waste	waste	waste	waste	waste	waste	waste	detritus	detritus	detritus	detritus	detritus	refuse	refuse	refuse	rubble	rubble	trash	trash	broken pieces	debris	dreck	litter	remains	wreck
#41-6 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	doubtful	doubtful	doubtful	doubtful	doubtful	doubtful	doubtful	doubtful	wary	wary	wary	wary	wary	wary	cautious	cautious	dubious	dubious	suspicious	suspicious	unsure	unsure	curious	questionable	skeptical
#21-18 Upon the news of his death, many drivers sent their condolences through social media.	condolences	sympathy	sympathy	sympathy	sympathy	sympathy	sympathy	sympathy	sympathy	sympathy	sympathy	sympathies	sympathies	sympathies	sympathies	sympathies	sympathies	sympathies	comfort	comfort	condolences	empathy	feelings	kind words	regrets	solace
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach	charge	charge	charge	charge	charge	charge	charge	charge	charge	indict	indict	indict	indict	indict	remove	remove	remove	accuse	accuse	challenge	challenge	impeach	impeach	arraign	force to resign
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	released	released	released	released	released	released	released	released	released	released	released	released	started	started	started	started	freed	freed	freed	initiated	revealed	unleashed	unlocked	caused	sparked
#21-10 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	first	first	first	first	first	first	first	first	first	first	first	first	initial	initial	initial	initial	initial	initial	initial	initial	initial	launching	opening	vital
It has been an ongoing problem on our street with them, Hudson said.	ongoing	continuing	continuing	continuing	continuing	continuing	continuing	continuing	continuing	continuing	continuing	continuing	continuous	continuous	continuous	current	current	occurring	occurring	underway	underway	constant	everlasting	occuring	unfinished	unhappy
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	antagonism	antagonism	antagonism	antagonism	bitterness	bitterness	bitterness	bitterness	anger	anger	anger	animosity	animosity	conflict	conflict	hatred	hatred	malice	malice	aggression	enmity	hostility	unfriendliness	unkindness	war
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	suffered	suffered	suffered	suffered	suffered	suffered	suffered	suffered	suffered	suffered	suffered	acquired	acquired	experienced	experienced	obtained	obtained	sustained	sustained	attracted	borne	caused	earned	invited	paid	required
#9-7 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	stopped	stopped	stopped	stopped	stopped	stopped	stopped	ended	ended	ended	ended	finished	finished	finished	crushed	crushed	conquereed	curbed	fought	putdown	quietened	stamped out	stoppped	subdued	unwinded
Hundreds were beaten and detained.	detained	held	held	held	held	held	held	held	arrested	arrested	arrested	arrested	arrested	arrested	delayed	delayed	delayed	delayed	delayed	delayed	imprisoned	imprisoned	imprisoned	imprisoned	locked up	secured
#31-7 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	revolutionaries	revolutionaries	revolutionaries	insurgents	insurgents	attackers	demonstrators	militants	rioters	soldiers	terrorists
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	unique	unique	unique	unique	unique	unique	unique	unique	unique	unique	clear	clear	clear	unmistakable	unmistakable	daring	definite	noticeable	odd	old	particular	special	specific	various	well-defined
A lieutenant who had defected was also killed in the clashes.	defected	quit	quit	quit	quit	quit	escaped	escaped	escaped	escaped	abandoned	abandoned	abandoned	fled	fled	fled	deserted	deserted	faulted	faulted	defected	fought	left	rebelled	rejected	switched sides
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	seriously	seriously	seriously	seriously	seriously	seriously	very	very	very	very	very	very	badly	badly	badly	extremely	extremely	severely	severely	gravely	unrecoverably	urgently	majorly	dangerously
#9-4 Prison authorities said that some victims were decapitated.	authorities	officials	officials	officials	officials	officials	officials	officials	officials	officials	officials	officials	officials	officials	guards	guards	authorities	command	control	controllers	directors	leaders	leadership	officiers	powers	staff
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	government	government	government	government	government	government	government	government	rule	rule	rule	rule	regime	regime	regime	dictatorship	dictatorship	administration	authority	leadership	order	party	people	reign	system
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	imagines	imagines	imagines	imagines	imagines	imagines	imagines	visualizes	visualizes	visualizes	expects	expects	pictures	pictures	predicts	predicts	sees	sees	calls for	contemplates	describes	forecasts	foresees	implies	looks to have
#2-3 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	guess	guess	guess	guess	guess	guess	guess	guess	guess	guess	guess	guess	guess	guess	evaluation	evaluation	evaluation	evaluation	assessment	assessment	estimate	estimation	figure	reckon	rough calculation
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance	consequence	consequence	reach	seriousness
#2-17 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	nearby	nearby	nearby	nearby	nearby	nearby	nearby	nearby	nearby	nearby	nearby	nearby	nearby	nearby	nearby	adjacent	adjacent	adjacent	adjacent	adjacent	adjacent	bordering	bordering	next-door	next-door
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	rebels	enemy	enemy	insurgents	invaders	militants	revolts	rioters	soldiers	terrorists	uprisings
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	mercy	mercy	mercy	mercy	mercy	mercy	mercy	mercy	mercy	mercy	mercy	forgiveness	forgiveness	forgiveness	forgiveness	freedom	freedom	leniency	leniency	amnesty	charity	immunity	indulgence	kindness	pardon
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	officials	officials	officials	officials	officials	officials	officials	officials	officials	officials	officials	officials	officials	officials	police	police	police	police	leaders	leaders	officers	officers	cops	enforcers	powers
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	offensive	offensive	offensive	offensive	vulgar	vulgar	vulgar	vulgar	indecent	indecent	indecent	bad	bad	crude	crude	dirty	dirty	foul	foul	coarse	inappropriate	off-color	pornographic	unhappy	vile
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	custom	custom	custom	custom	custom	custom	custom	custom	customized	customized	customized	customized	customized	customized	customized	customized	bespoke	bespoke	custom-made	custom-made	tailored	tailored	individualized	particular	specific
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	tool	tool	tool	tool	tool	tool	tool	tool	tool	tool	tool	tool	tool	tool	device	device	method	method	document	factor	instrument	matter	process	program	system
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	appear	appear	appear	appear	appear	appear	appear	appear	appear	appear	appear	appear	appear	appear	grow	grow	grow	grow	arise	arise	break through	develop	form	rise	show
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	rebellion	rebellion	rebellion	rebellion	rebellion	revolution	revolution	revolution	revolution	revolution	uprising	uprising	uprising	uprising	uprising	rebels	rebels	revolt	revolt	defiance	enemy	mutiny	rebellious act	riot	rising
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	come out	come out	come out	come out	come out	come out	come out	appear	appear	appear	appear	arise	arise	arise	exit	exit	exit	come	come	rise	rise	evolve	leave	move	surface
#38-7 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	followed	followed	followed	followed	followed	followed	followed	followed	followed	followed	followed	happened	happened	happened	happened	happened	began	began	resulted	resulted	continued for	developed	ensued	occurred	took place
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	government	government	government	government	government	government	government	government	government	government	government	government	rule	rule	system	system	arrangements	authorities	organization	regime	rulers	scheme	ruling group	dictator
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	discovered	discovered	discovered	discovered	discovered	discovered	discovered	discovered	found	found	found	found	found	excavated	excavated	excavated	mined	mined	mined	uncovered	uncovered	exhumed	exposed	pulled out	revealed
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	planned	planned	planned	planned	planned	planned	planned	strategic	strategic	strategic	tactical	tactical	tactical	calculated	calculated	beneficial	careful	clever	crucial	diplomatic	helpful	important	political	thought out	thoughtful
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	urban	urban	urban	urban	urban	urban	urban	urban	urban	urban	city	city	city	city	city	city	city	city	cosmopolitan	cosmopolitan	metro	metro	civic	populated	sophisticated
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	displays	displays	displays	displays	displays	displays	displays	displays	displays	presentations	presentations	presentations	presentations	shows	shows	shows	shows	demonstration	demonstration	exhibitions	exhibitions	expositions	pieces	showcases	showings
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	chances	chances	chances	chances	chances	chances	chances	expectation	expectation	expectation	expectation	hope	hope	hopes	hopes	anticipation	ideas	likelihood	odds	options	outcomes	outlook	possibilities	possibility	potential
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	spy	spy	spy	spy	spy	spy	spy	observation	observation	observation	observation	monitoring	monitoring	monitoring	spying	spying	spying	inspection	inspection	watch	watch	intelligence	lookout	scrunity	surveillance
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	distracted	distracted	distracted	distracted	distracted	distracted	distracted	concerned	concerned	concerned	concerned	concerned	abstracted	abstracted	bothered	bothered	alarmed	apprehensive	busy	engaged	engrossed	focused on	obsessed	preoccupied	worried
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	traditional	traditional	traditional	traditional	traditional	traditional	traditional	traditional	traditional	traditional	traditional	traditional	modest	modest	modest	modest	moderate	moderate	careful	devout	old-fashioned	orthodox	regular	reserve	strict
#42-75 I have no doubt that as time goes on, there will be more and more cases documented.	documented	recorded	recorded	recorded	recorded	recorded	recorded	recorded	recorded	recorded	recorded	recorded	reported	reported	reported	reported	evidenced	evidenced	confirmed	documented	explained	filed	logged	seen	shown	listed
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	woken up	woken up	woken up	woken up	woken up	woken up	roused	roused	roused	roused	awakened	awakened	awakened	alerted	alerted	woke	woke	aroused	awoken	got up	shook	startled	stirred	waken up	woke up
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	poor	poor	poor	poor	poor	poor	poor	poor	poor	insufficient	insufficient	insufficient	insufficient	bad	bad	inadequate	inadequate	inappropriate	inept	insuffcient	irresponsible	lack	lack of	limited	weak
